Id,SalePrice
1461,123137.4485280565
1462,155400.67699213512
1463,187909.61225821124
1464,193132.19811868155
1465,213154.73931236193
1466,171201.4174415907
1467,178797.80783758918
1468,154749.7342661335
1469,209920.18654800067
1470,118808.25198938232
1471,153394.9174982952
1472,101746.26727237925
1473,97176.88882210338
1474,147574.41360220173
1475,104729.06228753319
1476,370489.90236772876
1477,262495.1649298649
1478,312860.18039560504
1479,304182.86400756333
1480,487496.6638426394
1481,308193.7532490813
1482,201094.52147241356
1483,174798.3146434147
1484,160878.314755396
1485,177570.8788162414
1486,188390.9457276212
1487,335531.6382193691
1488,232333.349007071
1489,205010.8999845949
1490,255930.05250944523
1491,195754.66455715802
1492,98135.68612432852
1493,200154.48878831603
1494,295288.8434047387
1495,284445.7475720695
1496,242149.88081109757
1497,175071.8245630213
1498,171619.02645963524
1499,163132.63129640277
1500,149737.134287226
1501,194783.96428263234
1502,130980.48274014704
1503,375213.85722920485
1504,236910.27916543512
1505,227250.11019690894
1506,187474.9790154905
1507,259088.90033495007
1508,202347.87565745506
1509,151445.8714879388
1510,142699.8751720246
1511,159331.87772772182
1512,168568.24515173817
1513,151352.98514986737
1514,175647.16193175688
1515,198626.8190207947
1516,154866.11071887054
1517,180838.3863535002
1518,119238.98168264516
1519,224388.71437451988
1520,121019.83668651711
1521,133078.51198086469
1522,186015.4357825499
1523,110361.25443506893
1524,118663.45925642457
1525,120264.60434723366
1526,109941.64151176345
1527,102197.96245802287
1528,133649.5098712477
1529,160248.37375767902
1530,208553.88525461778
1531,131892.6222971105
1532,95403.9356377339
1533,157527.47053001868
1534,132542.63775043515
1535,148245.9221357829
1536,95942.0311462814
1537,54425.239581087604
1538,149729.8756354982
1539,202323.97556634806
1540,116759.43828124041
1541,142564.43177647656
1542,173637.73384236405
1543,189984.87913435465
1544,77718.41235024016
1545,120420.04695716454
1546,139155.76141738938
1547,139390.41701892484
1548,152344.8580037118
1549,120732.73411982646
1550,145210.64764916105
1551,106643.6404596935
1552,156893.65454934398
1553,164101.63540710416
1554,114510.33751292573
1555,159511.72678496223
1556,64492.15222625993
1557,137035.97000209847
1558,104015.09196556034
1559,76107.46568907984
1560,118024.53374417825
1561,133657.4462572867
1562,132231.1514050723
1563,125065.00828180928
1564,152799.93868501065
1565,157987.83118499443
1566,236308.08855529595
1567,76175.53848519456
